"setting","model","dataset","divergent","max_treedepth_hits","stepsize","leapfrog_per_iter","leapfrog_warmup","min_ess_bulk","min_ess_tail","median_ess_bulk","min_ess_bulk_choice","min_ess_bulk_rt","worst_var","max_rhat","sampling_s","warmup_s","rho_z","leapfrog_per_ess","ess_per_s"
"fixed","gp_rho",1,0,0,0.57337916,6.3525,43837,4506.15015813408,2476.66841055319,5020.12701872638,4506.15015813408,4728.46176907938,"b_mudec_Intercept",1.00295015664849,42.499,67.073,0.3134974947025,5.63895988999218,106.029557357446
"fixed","gl_rho",1,0,0,0.5421892525,6.4795,46894,4223.91300907817,2621.79618133187,5399.85225176939,4223.91300907817,5666.648738888,"b_mudec_Intercept",1.00358445184003,114.667,201.776,0.31326277175,6.13601651934975,36.8363435781714
"fixed","gp_0",1,0,0,0.6109305575,5.884,37178,3755.75917726155,2811.13662707954,4331.44730432469,3755.75917726155,4331.44730432469,"b_mudec_Intercept",1.0017400963888,32.111,53.602,NA,6.26664247870143,116.961763173416
"fixed","mv_probit",1,0,0,0.635954485,5.7135,37513,3398.75333643805,2585.20381550128,4484.88184898181,3398.75333643805,4484.88184898181,"b_Error_Intercept",1.00214062664782,17.727,30.031,NA,6.72423025083409,191.727496837482
"fixed","mv_logit",1,0,0,0.5964940775,5.9135,41435,3281.68061203708,2341.87116061957,4159.81312023165,3281.68061203708,4159.81312023165,"b_Error_Intercept",1.00097250042171,10.491,17.751,NA,7.20789217367406,312.809132784013
"fixed","gp_rho",2,0,0,0.587240955,6.29,46237,5026.55299839103,2588.6323447754,5368.12656575493,5026.55299839103,5263.64800127701,"b_rho_Intercept",1.00257745274962,42.182,73.945,0.34223154553,5.00541822757138,119.163458309019
"fixed","gl_rho",2,0,0,0.5679267875,6.4115,50983,4268.86877482375,2793.21086605075,4985.82954431761,4268.86877482375,4887.32374732836,"b_mudec_Intercept",1.00435420993185,118.458,228.393,0.34191098722,6.00768057131456,36.0369816713413
"fixed","gp_0",2,0,0,0.585918905,6.029,38859,3653.34550577926,2618.51417736698,4165.27035703634,3653.34550577926,4165.27035703634,"b_mudec_Intercept",1.00224575762456,33.937,55.095,NA,6.60107289656855,107.65080902199
"fixed","mv_probit",2,0,0,0.59920237,6.0095,38375,3851.06620537147,2529.56942131031,4351.79849488275,3851.06620537147,4255.30499813117,"b_Error_Intercept",1.00167108814471,18.683,29.588,NA,6.24190775179918,206.126757232322
"fixed","mv_logit",2,0,0,0.5838859925,5.954,41353,3467.20191161779,2215.75588817122,4290.88354211587,3467.20191161779,4290.88354211587,"b_Error_Intercept",1.00356052522803,13.035,20.137,NA,6.86893945235727,265.991707834123
"fixed","gp_rho",3,0,0,0.5597967225,6.434,45271,4317.09591670323,2836.37425427874,4826.83117446716,4317.09591670323,4811.71226625552,"b_mudec[1]",1.00178611621424,39.499,69.388,0.2800779417925,5.96141491793711,109.296334507284
"fixed","gl_rho",3,0,0,0.59185281,6.317,51265,4549.96486873271,2721.40479105761,4824.46641069603,4549.96486873271,4786.47677904424,"b_mudec_Intercept",1.00395564292149,133.786,240.044,0.280056408625,5.55344947246545,34.0092750267794
"fixed","gp_0",3,0,0,0.5628773225,6.2285,40373,4186.94868257378,2523.8635488328,4562.17768588568,4186.94868257378,4394.22973030742,"b_mudec_Intercept",1.00256509786765,40.697,61.488,NA,5.95039535681268,102.881015371496
"fixed","mv_probit",3,0,0,0.5613946375,6.199,38650,3940.55450778928,2386.37297890363,4399.84910441412,3940.55450778928,4399.84910441412,"b_Error_Intercept",1.00298053073257,21.947,31.039,NA,6.29251541908273,179.548663042297
"fixed","mv_logit",3,0,0,0.5547560025,6.269,43312,4136.59440169533,2979.95556072887,4637.75838122541,4136.59440169533,4637.75838122541,"b_Error_Intercept",1.00233659105317,14.268,21.268,NA,6.06199147533608,289.921110295439
"mixed","gp_rho",1,0,0,0.1300489275,31.904,445271,421.529079633086,412.824458364133,1555.40403636099,594.620001897612,421.529079633086,"b_Intercept",1.00643874454758,262.493,1005.451,0.337047269955,302.745424137954,1.60586788841259
