"model","data","variant","lp_base","max_abs_dlp","max_rel_dgrad","finite"
"vignette","data","v0",1314.09032587026,0,0,TRUE
"vignette","data","v1",1314.09032587026,0,4.21884749357559e-14,TRUE
"vignette","data","v2",1314.09032587026,1.02318153949454e-11,3.10751424592581e-13,TRUE
"vignette","data","v3",1314.09032587026,1.13686837721616e-12,1.69864122767649e-13,TRUE
"vignette","tails","v0",1052.55394486087,0,0,TRUE
"vignette","tails","v1",1052.55394486087,0,9.03718661256221e-14,TRUE
"vignette","tails","v2",1052.55394486087,1.22781784739345e-11,1.11693961456243e-13,TRUE
"vignette","tails","v3",1052.55394486087,9.09494701772928e-13,1.39358027988424e-13,TRUE
"scalars","data","v0",1313.77800686721,0,0,TRUE
"scalars","data","v1",1313.77800686721,0,4.70734562441066e-14,TRUE
"scalars","data","v2",1313.77800686721,1.29602995002642e-11,2.16944786103676e-12,TRUE
"scalars","data","v3",1313.77800686721,1.13686837721616e-12,2.92876833896116e-13,TRUE
"scalars","tails","v0",1052.31938919276,0,0,TRUE
"scalars","tails","v1",1052.31938919276,0,7.5660272450438e-14,TRUE
"scalars","tails","v2",1052.31938919276,1.43245415529236e-11,3.96949140224478e-12,TRUE
"scalars","tails","v3",1052.31938919276,6.82121026329696e-13,2.8288482667449e-13,TRUE
"hier","data","v0",1671.60959052973,0,0,TRUE
"hier","data","v1",1671.60959052973,0,6.10622663543836e-14,TRUE
"hier","data","v2",1671.60959052973,1.52340362546965e-11,1.29896093881143e-13,TRUE
"hier","data","v3",1671.60959052973,4.54747350886464e-13,8.0777338948993e-14,TRUE
"hier","tails","v0",1370.23500084611,0,0,TRUE
"hier","tails","v1",1370.23500084611,0,1.53671093870796e-13,TRUE
"hier","tails","v2",1370.23500084611,1.5688783605583e-11,1.0413891970984e-13,TRUE
"hier","tails","v3",1370.23500084611,9.09494701772928e-13,4.68521906225579e-14,TRUE
"startpoint","data","v0",1311.38523177312,0,0,TRUE
"startpoint","data","v1",1311.38523177312,0,0,TRUE
"startpoint","data","v2",1311.38523177312,0,0,TRUE
"startpoint","data","v3",1311.38523177312,0,0,TRUE
"startpoint","tails","v0",1043.15847273949,0,0,TRUE
"startpoint","tails","v1",1043.15847273949,0,0,TRUE
"startpoint","tails","v2",1043.15847273949,0,0,TRUE
"startpoint","tails","v3",1043.15847273949,0,0,TRUE
