"model","program","section","share","forward_share","tape_per_trial","ns_per_trial"
"vignette","prof","linpred",0.419359415602145,0.909893256019662,14.002380952381,309.121332162927
"vignette","prof","lik",0.580608930294356,0.898261691653575,25.0019202923016,427.98277401397
"scalars","prof","linpred",0.190217927484526,0.814109395323206,10.0019480519481,99.4756019895685
"scalars","prof","lik",0.809743457489249,0.905355454842866,25.0018642127581,423.460180415488
"hier","prof","linpred",0.475372087791629,0.8894132114704,19.9919913419913,405.358969485799
"hier","prof","lik",0.524269794022485,0.898341161048864,24.9942077922078,447.054988913526
"vignette","v2prof","linpred",0.412920284800212,0.910468666886765,14.002380952381,303.038218280853
"vignette","v2prof","lik",0.587045519055303,0.749441105663007,22.0023535678648,430.82704989984
"vignette","v3prof","linpred",0.413836022465642,0.910592073273692,14.002380952381,347.017263499066
"vignette","v3prof","lik",0.58611092036078,0.910796496976182,19.9766293787091,491.476325523119
