"config","rep","ms"
"base",1,4.31292517006803
"thr1",1,4.92176870748299
"thr2",1,3.10544217687075
"thr4",1,2.93197278911565
"thr4",2,3.59915611814346
"thr2",2,4.16666666666667
"thr1",2,6.00210970464135
"base",2,4.43881856540084
"base",3,4.24910714285714
"thr1",3,5.15714285714286
"thr2",3,4.60982142857143
"thr4",3,3.32410714285714
"thr4",4,2.96898496240602
"thr2",4,3.58458646616541
"thr1",4,5.7406015037594
"base",4,3.87593984962406
"base",5,4.14230769230769
"thr1",5,5.66769230769231
"thr2",5,2.95923076923077
"thr4",5,2.58923076923077
"thr4",6,2.33606557377049
"thr2",6,2.90983606557377
"thr1",6,5.76229508196721
"base",6,4.58196721311475
"base",7,5.13062283737024
"thr1",7,5.19550173010381
"thr2",7,3.1219723183391
"thr4",7,2.23961937716263
"thr4",8,2.25
"thr2",8,3.22791164658635
"thr1",8,5.55421686746988
"base",8,3.79919678714859
"base",9,3.78462837837838
"thr1",9,5.0472972972973
"thr2",9,2.77027027027027
"thr4",9,2.46706081081081
"thr4",10,2.42708333333333
"thr2",10,3.24131944444444
"thr1",10,5.26736111111111
"base",10,4.359375
"base",11,3.94056603773585
"thr1",11,5.53962264150943
"thr2",11,3.20849056603774
"thr4",11,2.23867924528302
