"formula","variant","rep","ms","leapfrog"
"hier","base",1,4.58746736292428,766
"hier","v0",1,4.59138381201044,766
"hier","v2",1,4.59530026109661,766
"hier","v3",1,4.65665796344648,766
"hier","v3",2,4.63363754889179,1534
"hier","v2",2,4.53129074315515,1534
"hier","v0",2,4.67992177314211,1534
"hier","base",2,4.63428943937418,1534
"hier","base",3,4.60172692930383,1853
"hier","v0",3,4.54236373448462,1853
"hier","v2",3,4.50728548300054,1853
"hier","v3",3,4.59363194819212,1853
"hier","v3",4,4.71819960861057,1022
"hier","v2",4,4.69667318982387,1022
"hier","v0",4,4.62818003913894,1022
"hier","base",4,4.63796477495108,1022
"hier","base",5,4.64471968709257,1534
"hier","v0",5,4.51694915254237,1534
"hier","v2",5,4.47979139504563,1534
"hier","v3",5,4.58865710560626,1534
"hier","v3",6,4.86105675146771,1022
"hier","v2",6,4.62720156555773,1022
"hier","v0",6,4.64481409001957,1022
"hier","base",6,4.64481409001957,1022
"hier","base",7,4.50782268578879,1534
"hier","v0",7,4.63168187744459,1534
"hier","v2",7,4.89634941329857,1534
"hier","v3",7,4.80117340286832,1534
"hier","v3",8,5.05185909980431,1022
"hier","v2",8,4.79549902152642,1022
"hier","v0",8,4.52739726027397,1022
"hier","base",8,5.1545988258317,1022
"hier","base",9,4.78247261345853,1278
"hier","v0",9,4.53912363067293,1278
"hier","v2",9,4.7887323943662,1278
"hier","v3",9,4.72378716744914,1278
"hier","v3",10,4.61408083441982,1534
"hier","v2",10,4.25749674054759,1534
"hier","v0",10,4.34354628422425,1534
"hier","base",10,4.29595827900913,1534
"hier","base",11,4.72309197651663,1022
"hier","v0",11,4.91487279843444,1022
"hier","v2",11,5.21819960861057,1022
"hier","v3",11,4.8385518590998,1022
