"formula","variant","rep","ms","leapfrog"
"startpoint","base",1,14.5822784810127,158
"startpoint","v0",1,14.9620253164557,158
"startpoint","v2",1,15.2341772151899,158
"startpoint","v3",1,15.4873417721519,158
"startpoint","v3",2,14.9787234042553,94
"startpoint","v2",2,16.2234042553191,94
"startpoint","v0",2,15.1595744680851,94
"startpoint","base",2,15.0531914893617,94
"startpoint","base",3,16.9354838709677,62
"startpoint","v0",3,16.241935483871,62
"startpoint","v2",3,14.9193548387097,62
"startpoint","v3",3,13.3548387096774,62
"startpoint","v3",4,13.1157894736842,190
"startpoint","v2",4,13.1526315789474,190
"startpoint","v0",4,13.0157894736842,190
"startpoint","base",4,13.3210526315789,190
"startpoint","base",5,16.063829787234,94
"startpoint","v0",5,14.3085106382979,94
"startpoint","v2",5,14.063829787234,94
"startpoint","v3",5,13.468085106383,94
"startpoint","v3",6,13.3717948717949,78
"startpoint","v2",6,14.1025641025641,78
"startpoint","v0",6,13.5128205128205,78
"startpoint","base",6,14.3333333333333,78
"startpoint","base",7,13.5744680851064,94
"startpoint","v0",7,13.6489361702128,94
"startpoint","v2",7,14.6808510638298,94
"startpoint","v3",7,15.7021276595745,94
"startpoint","v3",8,14.0531914893617,94
"startpoint","v2",8,13.4787234042553,94
"startpoint","v0",8,13.5957446808511,94
"startpoint","base",8,13.6595744680851,94
"startpoint","base",9,13.7435897435897,78
"startpoint","v0",9,13.0384615384615,78
"startpoint","v2",9,14.1794871794872,78
"startpoint","v3",9,12.974358974359,78
"startpoint","v3",10,13.6276595744681,94
"startpoint","v2",10,15.0425531914894,94
"startpoint","v0",10,13.4787234042553,94
"startpoint","base",10,14.1808510638298,94
"startpoint","base",11,13.4556962025316,158
"startpoint","v0",11,14,158
"startpoint","v2",11,27.1582278481013,158
"startpoint","v3",11,22.9620253164557,158
