"formula","variant","rep","ms","leapfrog"
"vignette","base",1,4.40549828178694,582
"vignette","v3",1,4.37285223367698,582
"vignette","v3",2,4.38995215311005,418
"vignette","base",2,4.36602870813397,418
"vignette","base",3,4.27667984189723,506
"vignette","v3",3,4.5098814229249,506
"vignette","v3",4,4.43050193050193,518
"vignette","base",4,4.3050193050193,518
"vignette","base",5,4.23582089552239,670
"vignette","v3",5,4.23880597014925,670
"vignette","v3",6,4.28706624605678,634
"vignette","base",6,4.26971608832808,634
"vignette","base",7,4.24048442906574,578
"vignette","v3",7,4.2681660899654,578
"vignette","v3",8,4.32699619771863,526
"vignette","base",8,4.28326996197719,526
"vignette","base",9,4.27436823104693,554
"vignette","v3",9,4.29241877256318,554
"vignette","v3",10,4.29351535836178,586
"vignette","base",10,4.32423208191126,586
"vignette","base",11,4.25614035087719,570
"vignette","v3",11,4.36140350877193,570
"vignette","v3",12,4.30855018587361,538
"vignette","base",12,4.27881040892193,538
"vignette","base",13,4.27137546468401,538
"vignette","v3",13,4.30855018587361,538
"vignette","v3",14,4.34476534296029,554
"vignette","base",14,4.27436823104693,554
"vignette","base",15,4.28909090909091,550
"vignette","v3",15,4.29454545454545,550
"vignette","v3",16,4.27859778597786,542
"vignette","base",16,4.31549815498155,542
"vignette","base",17,4.43220338983051,590
"vignette","v3",17,4.30338983050847,590
"vignette","v3",18,4.29968454258675,634
"vignette","base",18,4.23186119873817,634
"vignette","base",19,4.26334519572954,562
"vignette","v3",19,4.59608540925267,562
"vignette","v3",20,4.27184466019417,618
"vignette","base",20,4.32686084142395,618
"vignette","base",21,4.29824561403509,570
"vignette","v3",21,4.32631578947368,570
"scalars","base",1,3.08688524590164,610
"scalars","v3",1,3.1016393442623,610
"scalars","v3",2,3.07581227436823,554
"scalars","base",2,3.02166064981949,554
"scalars","base",3,3.05723905723906,594
"scalars","v3",3,3.06565656565657,594
"scalars","v3",4,3.06440677966102,590
"scalars","base",4,3.01694915254237,590
"scalars","base",5,3.01526717557252,786
"scalars","v3",5,3.07760814249364,786
"scalars","v3",6,3.1078431372549,510
"scalars","base",6,3.08627450980392,510
"scalars","base",7,3.03088803088803,518
"scalars","v3",7,3.0965250965251,518
"scalars","v3",8,3.08687258687259,518
"scalars","base",8,3.12355212355212,518
"scalars","base",9,3.03790613718412,554
"scalars","v3",9,3.08303249097473,554
"scalars","v3",10,3.11044176706827,498
"scalars","base",10,3.08232931726908,498
"scalars","base",11,3.02120141342756,566
"scalars","v3",11,3.07597173144876,566
"scalars","v3",12,3.07641196013289,602
"scalars","base",12,3.02159468438538,602
"scalars","base",13,3.03903345724907,538
"scalars","v3",13,3.0817843866171,538
"scalars","v3",14,3.11052631578947,570
"scalars","base",14,3.04912280701754,570
"scalars","base",15,3.03220338983051,590
"scalars","v3",15,3.07966101694915,590
"scalars","v3",16,3.1469387755102,490
"scalars","base",16,3.05102040816327,490
"scalars","base",17,2.9868804664723,686
"scalars","v3",17,3.05685131195335,686
"scalars","v3",18,3.0807560137457,582
"scalars","base",18,3.04295532646048,582
"scalars","base",19,2.98550724637681,690
"scalars","v3",19,3.06231884057971,690
"scalars","v3",20,3.1016393442623,610
"scalars","base",20,3.03114754098361,610
"scalars","base",21,3.02076677316294,626
"scalars","v3",21,3.07507987220447,626
