"model","variant","rep","ms","leapfrog"
"vignette","base",1,4.05841924398625,582
"vignette","v0",1,3.84192439862543,582
"vignette","v1",1,3.71993127147766,582
"vignette","v2",1,3.65807560137457,582
"vignette","v3",1,4.02577319587629,582
"vignette","v3",2,3.92583732057416,418
"vignette","v2",2,3.99521531100478,418
"vignette","v1",2,3.85167464114833,418
"vignette","v0",2,4.16267942583732,418
"vignette","base",2,3.78708133971292,418
"vignette","base",3,3.85375494071146,506
"vignette","v0",3,3.82806324110672,506
"vignette","v1",3,3.69367588932806,506
"vignette","v2",3,3.65217391304348,506
"vignette","v3",3,3.76877470355731,506
"vignette","v3",4,3.72393822393822,518
"vignette","v2",4,3.7953667953668,518
"vignette","v1",4,3.67953667953668,518
"vignette","v0",4,3.80694980694981,518
"vignette","base",4,3.74131274131274,518
"vignette","base",5,3.76865671641791,670
"vignette","v0",5,3.76716417910448,670
"vignette","v1",5,3.56567164179104,670
"vignette","v2",5,3.57761194029851,670
"vignette","v3",5,3.75522388059701,670
"vignette","v3",6,3.74290220820189,634
"vignette","v2",6,3.60094637223975,634
"vignette","v1",6,3.6608832807571,634
"vignette","v0",6,3.85646687697161,634
"vignette","base",6,3.88485804416404,634
"vignette","base",7,3.68512110726644,578
"vignette","v0",7,3.68685121107266,578
"vignette","v1",7,3.56055363321799,578
"vignette","v2",7,3.61764705882353,578
"vignette","v3",7,4.11072664359862,578
"vignette","v3",8,4.3745247148289,526
"vignette","v2",8,3.68821292775665,526
"vignette","v1",8,3.5893536121673,526
"vignette","v0",8,3.63307984790875,526
"vignette","base",8,3.75475285171103,526
"vignette","base",9,3.65162454873646,554
"vignette","v0",9,3.75992779783394,554
"vignette","v1",9,3.69314079422383,554
"vignette","v2",9,3.65703971119134,554
"vignette","v3",9,3.71480144404332,554
"vignette","v3",10,3.59897610921502,586
"vignette","v2",10,3.50511945392491,586
"vignette","v1",10,3.58191126279863,586
"vignette","v0",10,3.69453924914676,586
"vignette","base",10,3.77815699658703,586
"vignette","base",11,3.68947368421053,570
"vignette","v0",11,3.75438596491228,570
"vignette","v1",11,3.65438596491228,570
"vignette","v2",11,3.64912280701754,570
"vignette","v3",11,3.67719298245614,570
"vignette","v3",12,3.59851301115242,538
"vignette","v2",12,3.70260223048327,538
"vignette","v1",12,3.74163568773234,538
"vignette","v0",12,3.86431226765799,538
"vignette","base",12,3.7453531598513,538
"vignette","base",13,3.71561338289963,538
"vignette","v0",13,3.71933085501859,538
"vignette","v1",13,3.68029739776952,538
"vignette","v2",13,3.72118959107807,538
"vignette","v3",13,3.79553903345725,538
"vignette","v3",14,3.61191335740072,554
"vignette","v2",14,3.66606498194946,554
"vignette","v1",14,3.63357400722022,554
"vignette","v0",14,3.7057761732852,554
"vignette","base",14,3.57581227436823,554
"vignette","base",15,3.65818181818182,550
"vignette","v0",15,3.72,550
"vignette","v1",15,3.58363636363636,550
"vignette","v2",15,3.78,550
"vignette","v3",15,3.68,550
"vignette","v3",16,3.9760147601476,542
"vignette","v2",16,3.68265682656827,542
"vignette","v1",16,3.6789667896679,542
"vignette","v0",16,3.73616236162362,542
"vignette","base",16,3.82841328413284,542
"vignette","base",17,3.82372881355932,590
"vignette","v0",17,3.78474576271186,590
"vignette","v1",17,3.64915254237288,590
"vignette","v2",17,3.5864406779661,590
"vignette","v3",17,3.70847457627119,590
"vignette","v3",18,3.68927444794953,634
"vignette","v2",18,3.69085173501577,634
"vignette","v1",18,3.63249211356467,634
"vignette","v0",18,3.6782334384858,634
"vignette","base",18,3.66561514195584,634
"vignette","base",19,3.85943060498221,562
"vignette","v0",19,3.63345195729537,562
"vignette","v1",19,3.64946619217082,562
"vignette","v2",19,3.68327402135231,562
"vignette","v3",19,3.85409252669039,562
"vignette","v3",20,3.66504854368932,618
"vignette","v2",20,3.57119741100324,618
"vignette","v1",20,3.69417475728155,618
"vignette","v0",20,3.79288025889968,618
"vignette","base",20,3.62459546925566,618
"vignette","base",21,3.81929824561404,570
"vignette","v0",21,3.65614035087719,570
"vignette","v1",21,3.66666666666667,570
"vignette","v2",21,3.72982456140351,570
"vignette","v3",21,3.67719298245614,570
"scalars","base",1,2.65081967213115,610
"scalars","v0",1,2.58196721311475,610
"scalars","v1",1,2.47377049180328,610
"scalars","v2",1,2.38032786885246,610
"scalars","v3",1,2.7327868852459,610
"scalars","v3",2,2.74368231046931,554
"scalars","v2",2,2.51083032490975,554
"scalars","v1",2,3.09927797833935,554
"scalars","v0",2,3.40974729241877,554
"scalars","base",2,3.2942238267148,554
"scalars","base",3,3,594
"scalars","v0",3,2.76767676767677,594
"scalars","v1",3,2.50505050505051,594
"scalars","v2",3,2.43434343434343,594
"scalars","v3",3,2.60942760942761,594
"scalars","v3",4,3.29491525423729,590
"scalars","v2",4,2.85593220338983,590
"scalars","v1",4,3.14915254237288,590
