"family","structure","optim","metric","seed","n_obs","n_participants","chains","iter","warmup","compile_s","wall_s","ess_bulk_min","ess_tail_min","ess_per_s","ess_per_grad","grad_per_s","leapfrog_mean","treedepth_mean","stepsize_mean","divergent","rhat_max","n_pars","max_abs_cor"
"ddm","fixed","default","diag_e",1,900,6,4,1000,500,29.25,46.119,1239.47676384963,958.971005508458,26.8756209772464,0.0629687443532629,342.431675451873,9.842,3.1045,0.4080237425,0,1.00459638740433,10,0.673823186855245
"ddm","fixed","default","dense_e",1,900,6,4,1000,500,29.25,39.089,2682.78007548041,1259.40569386881,68.6326095699663,0.205797796523505,349.09753093032,6.518,2.7855,0.608145295,0,1.00356212200742,10,0.69478952342362
"ddm","fixed","all","diag_e",1,900,6,4,1000,500,35.66,58.737,1123.61705002105,1139.27081498576,19.1296295354045,0.051008582259899,292.956697521013,11.014,3.2325,0.3894334775,0,1.006159738781,10,0.672892734799461
"ddm","fixed","all","dense_e",1,900,6,4,1000,500,35.66,42.446,2494.11573910193,1365.5409239965,58.75973564298,0.192091477133544,321.79236164465,6.492,2.765,0.624623875,0,1.00485243790639,10,0.668403082958714
"ddm","mixed","default","diag_e",1,900,6,4,1000,500,33.2,287.018,259.663183317278,280.225107529278,0.904693027326782,0.00314027650103133,338.470480845194,41.344,5.0775,0.1169845025,0,1.01660432059735,31,0.503726876190491
"ddm","mixed","default","dense_e",1,900,6,4,1000,500,33.2,372.28,126.253023793452,32.7737161441481,0.339134586315278,0.00182975396802104,379.602682525623,34.5,4.8905,0.145414195,15,1.03280244600565,31,0.474263921483148
"ddm","mixed","all","diag_e",1,900,6,4,1000,500,47.1700000000001,332.451,362.316650489291,377.327328251736,1.08983474403533,0.00358062863668904,311.600808040993,50.594,5.314,0.09747584575,2,1.01024224567211,31,0.457592635078981
"ddm","mixed","all","dense_e",1,900,6,4,1000,500,47.1700000000001,406.247,143.652285909956,107.12379503115,0.353608238116111,0.0016425100436771,332.701854493581,43.7295,5.1895,0.11620357,2,1.02133027166823,31,0.447444003893696
"lba2","fixed","default","diag_e",1,900,6,4,1000,500,21.1700000000001,156.426,689.774096850039,854.120335277099,4.40958726074974,0.00587201703314979,484.360181756707,58.734,5.512,0.0726568405,0,1.00342018905785,11,0.914696977104544
"lba2","fixed","default","dense_e",1,900,6,4,1000,500,21.1700000000001,57.158,689.169164941454,381.283096285388,12.0572652111945,0.0253706804940897,445.530588814171,13.582,3.667,0.30383803,0,1.00504999942047,11,0.914299931443869
"lba2","fixed","all","diag_e",1,900,6,4,1000,500,27.3500000000001,148.661,954.636545919399,738.33790675311,6.42156682599605,0.00841297012407818,486.574101867019,56.736,5.4445,0.0779973185,0,1.00651846783112,11,0.91095331792815
"lba2","fixed","all","dense_e",1,900,6,4,1000,500,27.3500000000001,57.337,611.13709260735,470.933709069032,10.6586862341481,0.023534238008601,450.465765781394,12.984,3.607,0.323613145,0,1.00461701710494,11,0.92009411416476
"lba2","mixed","default","diag_e",1,900,6,4,1000,500,29.8299999999999,372.447,237.593153567259,389.728195888571,0.637924734438078,0.000825632720347981,484.795954123371,143.8855,6.95,0.03194571375,16,1.01078412069169,32,0.915519200607858
"lba2","mixed","default","dense_e",1,900,6,4,1000,500,29.8299999999999,446.822,34.2449859031751,16.7177838636763,0.0766412260434246,0.000198367563186713,431.589315893159,86.317,6.061,0.060030063,33,1.0976284557873,32,0.905658569841096
"lba2","mixed","all","diag_e",1,900,6,4,1000,500,46.8800000000001,413.623,245.042583501176,328.953399362687,0.592429781470507,0.000974425123476684,452.132795152779,125.737,6.6765,0.038231978,41,1.01224333452986,32,0.903211392400923
