"family","structure","metric","optim","n_pars","max_abs_cor","compile_s","wall_s","wall_ratio","grad_per_s_ratio","leapfrog_ratio","ess_per_grad_ratio","ess_per_s_ratio","divergent"
"ddm","fixed","diag_e","default",10,0.67,29,46,1,1,1,1,1,0
"ddm","fixed","diag_e","all",10,0.67,36,59,1.27,0.86,1.12,0.81,0.71,0
"ddm","fixed","dense_e","default",10,0.67,29,39,0.85,1.02,0.66,3.27,2.55,0
"ddm","fixed","dense_e","all",10,0.67,36,42,0.92,0.94,0.66,3.05,2.19,0
"ddm","mixed","diag_e","default",31,0.5,33,287,1,1,1,1,1,0
"ddm","mixed","diag_e","all",31,0.5,47,332,1.16,0.92,1.22,1.14,1.2,2
"ddm","mixed","dense_e","default",31,0.5,33,372,1.3,1.12,0.83,0.58,0.37,15
"ddm","mixed","dense_e","all",31,0.5,47,406,1.42,0.98,1.06,0.52,0.39,2
"lba2","fixed","diag_e","default",11,0.91,21,156,1,1,1,1,1,0
"lba2","fixed","diag_e","all",11,0.91,27,149,0.95,1,0.97,1.43,1.46,0
"lba2","fixed","dense_e","default",11,0.91,21,57,0.37,0.92,0.23,4.32,2.73,0
"lba2","fixed","dense_e","all",11,0.91,27,57,0.37,0.93,0.22,4.01,2.42,0
"lba2","mixed","diag_e","default",32,0.92,30,372,1,1,1,1,1,16
"lba2","mixed","diag_e","all",32,0.92,47,414,1.11,0.93,0.87,1.18,0.93,41
"lba2","mixed","dense_e","default",32,0.92,30,447,1.2,0.89,0.6,0.24,0.12,33
"lba2","mixed","dense_e","all",32,0.92,47,478,1.28,0.93,0.65,1.11,0.57,13
"lnr","fixed","diag_e","default",8,0.79,24,17,1,1,1,1,1,0
"lnr","fixed","diag_e","all",8,0.79,23,17,0.98,1.09,0.92,1.45,1.36,0
"lnr","fixed","dense_e","default",8,0.79,24,12,0.71,0.82,0.42,5.51,3.27,0
"lnr","fixed","dense_e","all",8,0.79,23,11,0.62,1.03,0.41,6.03,3.97,0
"lnr","mixed","diag_e","default",22,0.73,24,64,1,1,1,1,1,0
"lnr","mixed","diag_e","all",22,0.73,27,70,1.1,1.02,1.15,0.69,0.72,0
"lnr","mixed","dense_e","default",22,0.73,24,64,1,1.03,0.55,1.11,0.61,6
"lnr","mixed","dense_e","all",22,0.73,27,54,0.85,1.01,0.54,1.22,0.78,6
"rdm","fixed","diag_e","default",9,0.75,24,189,1,1,1,1,1,0
"rdm","fixed","diag_e","all",9,0.75,41,202,1.07,0.96,0.97,0.88,0.8,0
"rdm","fixed","dense_e","default",9,0.75,24,126,0.67,0.92,0.27,1.77,0.71,0
"rdm","fixed","dense_e","all",9,0.75,41,117,0.62,0.88,0.32,2.18,1.11,0
"rdm","mixed","diag_e","default",30,0.85,34,373,1,1,1,1,1,0
"rdm","mixed","diag_e","all",30,0.85,44,358,0.96,1.03,0.97,1.39,1.41,0
"rdm","mixed","dense_e","default",30,0.85,34,426,1.14,1.05,0.71,0.18,0.11,27
"rdm","mixed","dense_e","all",30,0.85,44,444,1.19,1.01,0.68,1.02,0.59,2
