"variable","mcmc_mean","mcmc_sd","pathfinder_mean","pathfinder_sd","laplace_mean","laplace_sd"
"b[1]",0.05036720502621,0.158104260497429,0.0392405783475,0.199259254736327,0.042035471427796,0.167343921221763
"Intercept",-2.302691002715,0.290960276151353,-2.3409234365,0.0706943663323322,-1.74537981926046,1.38082318281971
"b_boundary[1]",-0.593022098165,0.0617639491690511,-0.57292548465,0.0516514216301029,-0.60581884921,0.0590092551900201
"Intercept_boundary",0.84839894743,0.0822890011816766,0.86299853882,0.0303401030455282,0.6992569330786,1.06530505387796
"Intercept_bias",0.293142392436,0.071836325299631,0.35116235479,0.0508247251609505,0.2017119092238,0.0598167570598462
"Intercept_ndt",-1.118668824,0.0275019851644709,-1.1435403018,0.011847962094255,-1.17379362105,0.182931094580719
"Intercept_poutlier",-4.56798551555,0.352141232218955,-5.083881146,0.312810340610906,-4.2063024989,0.278435484214477
"sd_1[1]",0.6089414453,0.322288099571254,0.72104518061,0.135888240953422,3.95984448843,3.63786897845432
"sd_2[1]",0.1560513556734,0.0964028792509703,0.24122367615,0.0501447968213854,3.44178538867,2.96791666346983
"sd_3[1]",0.045157756668735,0.0315901692527602,0.22813445738,0.0302420926187805,1.757954379679,2.10031670351101
"b_Intercept",-2.327874606655,0.298882160407763,-2.3605437289,0.126018249416494,-1.7663975550618,1.38335496457884
"b_boundary_Intercept",1.14490999601,0.0883564805722243,1.1494612696,0.0475901088076718,1.00216635878883,1.06457597518864
"b_bias_Intercept",0.293142392436,0.071836325299631,0.35116235479,0.0508247251609505,0.2017119092238,0.0598167570598462
"b_ndt_Intercept",-1.118668824,0.0275019851644709,-1.1435403018,0.011847962094255,-1.17379362105,0.182931094580719
"b_poutlier_Intercept",-4.56798551555,0.352141232218955,-5.083881146,0.312810340610906,-4.2063024989,0.278435484214477
