"dataset","family","run","n_pars","wall_s","warmup_s","sample_s","stepsize","leapfrog_ratio","ess_bulk_min","ess_per_grad_ratio","ess_per_s","ess_per_s_ratio","divergent","rhat_max","sd_ratio","z_shift"
"pilot_included","lnr","reference",30,53,163,38,0.114,0.89,296,1.31,5.59,0.86,0,1.011,1,0
"pilot_included","lnr","base",30,39,107,44,0.114,1,256,1,6.49,1,0,1.016,1,0.11
"pilot_included","lnr","step_size",30,41,112,45,0.11,1.03,342,1.3,8.34,1.28,0,1.011,0.98,0.2
"pilot_included","lnr","inv_metric",30,24,40,44,0.112,1.03,337,1.29,14.25,2.19,0,1.013,1,0.07
"pilot_included","lnr","both",30,23,39,47,0.115,1.01,327,1.27,14.32,2.21,0,1.013,1.01,0.16
"pilot_included","lnr","both + inits",30,23,39,46,0.116,0.99,361,1.43,15.63,2.41,0,1.012,1,0.14
"pilot_included","lnr","all + pilot priors",30,22,37,43,0.12,0.92,370,1.59,17.21,2.65,0,1.02,0.99,0.78
"pilot_included","lnr","oracle priors",30,44,114,46,0.122,1,379,1.49,8.55,1.32,0,1.01,0.93,0.6
"pilot_included","ddm","reference",43,208,667,113,0.105,0.99,113,0.73,0.54,0.51,0,1.032,1,0
"pilot_included","ddm","base",43,147,458,111,0.118,1,156,1,1.07,1,0,1.032,1.02,0.27
"pilot_included","ddm","step_size",43,164,514,117,0.119,0.95,131,0.87,0.8,0.75,0,1.037,0.99,0.2
"pilot_included","ddm","inv_metric",43,116,280,135,0.109,1.12,141,0.82,1.2,1.13,0,1.031,1.01,0.11
"pilot_included","ddm","both",43,119,269,143,0.102,1.22,171,0.92,1.46,1.37,0,1.02,1.02,0.15
"pilot_included","ddm","both + inits",43,70,119,126,0.119,1.01,135,0.84,1.89,1.77,0,1.039,1.01,0.21
"pilot_included","ddm","all + pilot priors",43,62,113,119,0.124,0.93,154,1.06,2.47,2.32,0,1.037,0.96,0.29
"pilot_included","ddm","oracle priors",43,163,512,106,0.124,0.87,140,1.03,0.86,0.81,0,1.025,0.93,0.19
"pilot_included","rdm","reference",42,417,1280,316,0.077,0.97,545,1.26,1.3,0.77,0,1.013,1,0
"pilot_included","rdm","base",42,262,749,260,0.084,1,445,1,1.7,1,0,1.009,1.01,0.16
